0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.7681594310474311,-0.089130674273164,-0.05597997011477846,-0.6545353764030576,-0.8046002647181454,-0.9274127821598569,0.8957304282449794,0.7484951575017498,-0.3319324445349996,-0.11903760805184821,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.23593221359993455,-0.3880561740905923,-0.29307160824795825,-0.2463994947121112,-0.21110724131486236,0.4220369936834876,1.0264472183429891,0.26501413824075604,-0.614817639201144,0.752882518959543,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.9050179959513072,1.4326718702519254,1.7222073158840698,0.13772839393819125,1.3055971518268612,1.1291065529325086,-2.8950564845973066,-0.9217119999453195,1.5394619201794937,-0.061817849716725666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0597159447111657,1.1699797643517613,0.4182033061515811,-0.9426312928907844,-0.6397410915505668,2.4432028508134023,-1.653246978666213,0.7045423375689323,1.670024317717714,-0.6676206879631817,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4232083140597345,-0.8409735980563927,2.433482230283609,-0.17437551559017947,0.7450759630570937,-1.1109499869010921,0.4055424653774424,-3.470975556048741,-2.6167744014538576,-0.9373709772573309,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.07955088814496157,0.6808289464686967,0.7738407633513508,-0.16477231837392192,0.6956182111068201,-0.5039232482692197,-1.1957382133231784,1.4956930963596493,1.561222319769197,0.28876670135243787,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.883343584381047,-1.031198916122029,-0.530163246381138,3.109917932369907,4.6687242844454655,0.704864817383096,0.30750487280393496,-0.2624197009530553,-0.2666512457658894,-0.4133106509181927,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4985895118366557,-0.9859071737254489,0.06256584895181141,-0.4432650376453912,-0.2935368278986517,-0.6957346712569862,0.3728632678529399,-0.7898535401468667,-0.6583384383805507,0.36415146233363105,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-2.054174517549527,-1.112724052435873,0.7738407633513508,-0.2463994947121112,0.08563927038677915,-1.190683362731301,-0.08464549749009465,-1.537051479004766,-0.7889008359187712,-0.6821526900800383,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8476322734717179,-0.8862653404529728,0.06256584895181141,0.35860192991211515,0.16806885697056848,-0.2556967008732869,0.6016176505244571,-0.7459007202140491,-0.8106612355084746,-0.7675282025165704,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3372355590358309,0.6536539010307487,-0.8858007035809077,0.9491985587119552,0.13509702233705276,-0.6919736629631084,-0.2153622875881045,1.3198818166283788,0.973691530847205,0.09076817251026778,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9079950637193454,-0.09818902275248001,-1.1228923417140875,0.3538003313039864,-0.6727129261840825,0.41451497709573204,0.5689384529999547,0.8803536173002027,0.1467963464384754,0.28604195095552726,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.724241808091124,-1.067432310039293,0.7738407633513508,-0.07834354342760387,0.08563927038677915,-0.998119738084759,0.046071292607915225,-1.5810042989375837,-0.9194632334569917,-0.968251481755651,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.10122529971522162,-0.6869816739080206,0.6552949442847609,-0.7649721443900195,-0.4089382491159567,0.01735250126223937,0.9937680208184867,-1.0096176398109546,-1.3981920244304666,0.10348367436251724,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2071890896142707,-0.8953236889322888,0.4182033061515811,-0.6305273833624137,-0.2935368278986517,0.4002231455789965,0.5689384529999547,-1.0535704597437723,-1.0065048318158054,0.7074700123443662,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0740094609833228,0.028627855957944117,1.3665698586843,1.107651312780205,1.9485479271804178,-0.33392567338594453,0.732334440622467,0.616636697703297,-0.5930572396114405,-0.6876021908738595,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.49136470797990234,1.4326718702519254,-1.597075617980447,0.73312662134616,-0.9364876032522084,1.8730339934615319,-0.08464549749009465,0.7484951575017498,0.6255251374119504,0.558516990646587,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2282947013687437,1.1246880219551811,-0.29307160824795825,2.5481308952188395,2.294752190832333,1.2472022133602707,-1.0323422257006662,0.9682592571658379,1.4088995226412733,0.4504352249024666,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5539796747384313,-1.058373961559977,-0.29307160824795825,-0.6545353764030576,-0.6067692569170511,-1.1199764068063989,0.24214647775493003,-0.4821838006171434,-0.35369284412470303,-0.941003977786545,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4304331179164878,-0.4876980073630684,-1.2414381607806773,-1.086679251134648,-0.8375720993516612,-0.23613945774512246,0.6016176505244571,0.5726838777704794,-0.027286850279151877,-0.5640801728805791,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.358909970606091,-0.2702976438594842,-0.6487090654477279,-0.9426312928907844,-0.8540580166684191,-0.250431289261858,0.8630512307204768,0.5726838777704794,-0.28841164535559277,0.9154592926418752,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3798594909192143,1.3783217793760294,0.536749125218171,-0.04953395177883119,1.0418224747587352,-0.8130781300259726,-1.8166429662887253,0.0892028585094856,1.45242032182068,-1.022746489693863,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5034060477411579,-0.6598066284700725,-0.7672548845143178,-0.9426312928907844,-0.7551425127678718,1.4615796861113037,0.6996552430979646,0.22106131830793846,-0.3101720449452962,0.9654130499185695,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5901036940221981,-0.5329897497596484,-0.6487090654477279,0.13772839393819125,-0.3265086625321674,-0.3121118252814534,0.8303720331959744,0.22106131830793846,-0.4407344424835167,0.4104722190811112,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.797214737915794,1.070337931079285,-0.6487090654477279,1.7558671248775903,1.8990901752301441,1.159194619283531,-0.7709086455046464,1.0561648970314732,1.2565767255133493,0.5276364861482669,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0860508007445784,-0.2974726892974322,2.433482230283609,0.5986818603185542,2.6739282891177636,-0.7799812570398482,1.287880798539009,-1.449145839139131,-2.37741000596712,-1.133553005834894,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.48157554472954833,-1.130840749394505,-1.478529798913857,-1.086679251134648,-0.8375720993516612,-0.22259982788716248,0.20946728023042754,0.48477823790484414,0.25559834438699247,-0.3651733939061055,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.274051792461515,-0.6054565375941765,-0.6487090654477279,1.7078511387963025,1.0253365574419773,-0.8702454560929148,0.797692835671472,0.17710849837512083,-0.41897404289381324,-0.3869713970813903,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1510740354553584,0.037686204437260125,2.433482230283609,0.03689482316748687,1.684773250112292,-0.5016666432928931,0.5362592554754522,0.045250038576668,-1.0282652314055087,-0.9500864791095803,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.623094554096577,-0.6688649769493886,1.6036614968174798,0.07530761203251711,1.5363999942614712,-1.0989147603606833,1.0591264158674918,-2.0644853181985776,-2.203326809249493,-0.997315485989364,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6015762339676667,1.4598469156898735,0.1811116680184013,1.5109855958630225,0.5142731206224835,-0.058619866274091624,-1.4244925959946957,0.0892028585094856,1.191295526744239,-0.7557209507966244,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3027949164471788,1.758772415507302,0.7738407633513508,0.06570441481625955,0.3658998647716628,-0.5084364582218731,-1.3264550034211884,-1.09752327967659,0.4296815411046197,-0.6403731839940758,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.47691510026639566,-0.5239314012803324,0.6552949442847609,0.3970147187771454,2.525555033266943,0.240756393918579,1.222522403490004,-0.6579950803484138,-1.3981920244304666,-0.7720694531780881,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.2042120218462324,1.1337463704344972,0.1811116680184013,-0.17437551559017947,-0.11219173741431519,-0.18498974494838474,-1.4898509910437008,0.836400797367385,1.6265035185383072,1.0353483101059415,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.4623094011115394,-1.112724052435873,0.7738407633513508,-0.49128102372667903,0.0032096838029898435,-0.3226426485043112,-0.08464549749009465,-1.537051479004766,-0.7671404363290678,0.19158393719595987,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
